date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2022-04-21,1,900949,MZ02,2653.0,22.332455,10.659769,100.35281,32.97203,183.69205,206.01125,174.53932,277.44846,89.422745,final
2022-05-01,1,900949,MZ02,2653.0,18.338861,5.9964566,92.542404,26.735155,192.81682,178.66946,212.23984,307.3639,107.702614,final
2022-05-11,1,900949,MZ02,2653.0,20.981907,5.7553463,61.653225,22.411572,205.87827,149.95862,241.57202,243.15727,136.08682,final
2022-05-21,1,900949,MZ02,2653.0,22.319262,5.123621,61.64003,16.875423,223.85263,126.66894,269.85663,304.63425,173.80911,final
2022-06-01,1,900949,MZ02,2653.0,7.9984922,5.2206435,51.299664,16.099611,222.1538,100.6302,127.1788,266.82797,215.04626,final
2022-06-11,1,900949,MZ02,2653.0,6.2348285,4.434175,36.55258,14.7784395,209.90276,83.72655,119.086494,210.0903,242.20796,final
2022-06-21,1,900949,MZ02,2653.0,12.370524,4.7251663,26.603844,14.379985,188.5967,64.22744,178.61418,163.07465,279.6531,final
2022-07-01,1,900949,MZ02,2653.0,2.9811535,4.7043977,21.586506,13.863739,165.42857,56.698505,82.24265,140.93974,276.22806,final
2022-07-11,1,900949,MZ02,2653.0,4.278176,4.673715,19.629854,14.103279,117.835655,51.29329,95.91119,128.92998,218.20657,final
2022-07-21,1,900949,MZ02,2653.0,5.248021,5.6555595,12.507351,15.033672,100.75122,46.28908,96.17535,87.389626,206.1866,final
2022-08-01,1,900949,MZ02,2653.0,1.6008292,3.2887926,11.127027,13.618068,84.0132,43.581417,79.63559,86.62029,183.2248,final
2022-08-11,1,900949,MZ02,2653.0,1.9001131,3.7079155,8.748963,12.652267,64.9314,41.53399,79.239555,77.8878,150.28024,final
2022-08-21,1,900949,MZ02,2653.0,2.0075386,3.7933786,5.508481,10.790087,44.619675,40.203743,79.691086,66.55113,109.76895,final
2022-09-01,1,900949,MZ02,2653.0,2.4628723,4.8442893,6.370524,12.345584,39.084053,39.82739,75.80915,65.55284,98.34178,final
2022-09-11,1,900949,MZ02,2653.0,5.4214096,3.814537,9.891821,12.452205,38.270638,39.207752,118.229805,85.32916,97.8802,final
2022-09-21,1,900949,MZ02,2653.0,2.917075,5.7795076,10.801357,14.4383335,28.817186,40.262093,73.44561,81.28967,74.71414,final
2022-10-01,1,900949,MZ02,2653.0,2.6272144,6.239766,10.965699,15.833811,28.46325,41.797462,67.85919,76.633606,71.506546,final
2022-10-11,1,900949,MZ02,2653.0,3.585375,8.966955,9.129664,20.986229,27.770449,46.090702,61.469196,54.373665,64.1417,final
2022-10-21,1,900949,MZ02,2653.0,20.516397,11.21519,26.728987,26.421911,43.038826,51.650333,157.36107,100.977264,84.79884,final
2022-11-01,1,900949,MZ02,2653.0,24.921974,19.078213,49.023746,39.26036,66.35997,67.43975,124.26991,122.05899,98.50941,final
2022-11-11,1,900949,MZ02,2653.0,11.491519,23.63596,56.92989,53.929363,75.95137,87.3678,57.59025,105.091736,87.64025,final
2022-11-21,1,900949,MZ02,2653.0,42.407463,26.240055,78.82095,68.95423,116.351295,109.814476,151.75217,113.34167,105.693375,final
2022-12-01,1,900949,MZ02,2653.0,18.739162,30.454956,72.638145,80.33097,132.6276,135.42514,66.95583,90.98472,98.007805,final
2022-12-11,1,900949,MZ02,2653.0,50.316246,33.517815,111.462875,90.21283,177.52243,165.12842,143.6121,122.318474,107.285095,final
2022-12-21,1,900949,MZ02,2653.0,8.294006,44.04958,77.34941,108.022354,182.89935,203.3985,27.1032,72.86117,90.16349,final
2023-01-01,1,900949,MZ02,2653.0,51.76404,36.296192,110.3743,113.83311,232.0362,232.81975,137.45587,97.089355,99.670525,final
2023-01-11,1,900949,MZ02,2653.0,23.939314,46.99707,83.99736,127.08393,252.39012,270.19418,55.655663,67.3794,93.530365,final
2023-01-21,1,900949,MZ02,2653.0,6.178289,44.312214,81.881645,127.60548,238.05202,302.93546,22.6684,65.5189,78.929535,final
2023-02-01,1,900949,MZ02,2653.0,70.03166,33.338234,100.14926,124.64752,283.16168,317.32855,195.70975,81.10395,89.39999,final
2023-02-11,1,900949,MZ02,2653.0,145.31172,34.4662,221.52167,112.116646,416.98187,328.16672,380.86188,193.41542,126.65787,final
2023-02-21,1,900949,MZ02,2653.0,116.316246,28.413294,331.65964,96.21773,490.8907,330.69235,363.07782,332.609375,147.72177,final
2023-03-01,1,900949,MZ02,2653.0,15.171127,31.25938,276.79907,94.13887,487.32263,332.6195,55.630093,284.2468,145.82173,final
2023-03-11,1,900949,MZ02,2653.0,16.96683,21.337831,148.4542,81.010506,453.97324,320.2111,83.40409,178.41331,141.13086,final
2023-03-21,1,900949,MZ02,2653.0,15.166227,24.224274,47.304184,76.82149,460.84546,300.64468,69.00506,63.924755,152.41406,final
2023-04-01,1,900949,MZ02,2653.0,4.915944,12.233334,37.049,57.79544,413.99738,276.58182,57.539326,66.96187,148.80128,final
2023-04-11,1,900949,MZ02,2653.0,6.127403,10.07893,26.209576,46.536537,396.18546,239.66368,73.79438,60.55815,163.97426,final
2023-04-21,1,900949,MZ02,2653.0,4.447041,10.659769,15.490387,32.97203,394.45422,206.01125,60.32682,53.96179,189.3047,final
2023-05-01,1,900949,MZ02,2653.0,5.574444,5.9964566,16.148888,26.735155,329.99698,178.66946,96.16229,66.64183,182.39122,final
2023-05-11,1,900949,MZ02,2653.0,5.508104,5.7553463,15.529589,22.411572,190.19334,149.95862,97.70122,74.89388,125.96482,final
2023-05-21,1,900949,MZ02,2653.0,4.546928,5.123621,15.629477,16.875423,78.42405,126.66894,94.3035,94.30435,63.35894,final
2023-06-01,1,900949,MZ02,2653.0,2.447795,5.2206435,12.502827,16.099611,65.700714,100.6302,72.87011,82.953316,66.93229,final
2023-06-11,1,900949,MZ02,2653.0,2.945345,4.434175,9.940067,14.7784395,51.67923,83.72655,84.21875,75.53715,63.880802,final
2023-06-21,1,900949,MZ02,2653.0,2.6249528,4.7251663,8.018093,14.379985,39.137955,64.22744,78.40434,67.172874,63.75789,final
2023-07-01,1,900949,MZ02,2653.0,5.326046,4.7043977,10.896343,13.863739,39.548058,56.698505,106.405846,84.26932,72.20281,final
2023-07-11,1,900949,MZ02,2653.0,6.9694686,4.673715,14.920467,14.103279,40.39012,51.29329,123.731865,104.27774,80.63149,final
2023-07-21,1,900949,MZ02,2653.0,8.180551,5.6555595,20.476067,15.033672,44.12363,46.28908,123.69647,127.16624,95.77795,final
2023-08-01,1,900949,MZ02,2653.0,2.591029,3.2887926,17.741047,13.618068,41.14022,43.581417,91.58185,122.145035,94.975044,final
2023-08-11,1,900949,MZ02,2653.0,2.508104,3.7079155,13.279684,12.652267,38.140217,41.53399,86.2216,103.554306,92.706894,final
2023-08-21,1,900949,MZ02,2653.0,2.8876743,3.7933786,7.9868073,10.790087,36.480965,40.203743,89.70016,82.24658,91.76444,final
2023-09-01,1,900949,MZ02,2653.0,3.0964944,4.8442893,8.492273,12.345584,37.129665,39.82739,82.2456,77.78506,93.98197,final
2023-09-11,1,900949,MZ02,2653.0,4.194874,3.814537,10.179043,12.452205,38.379192,39.207752,104.31487,86.97492,98.12576,final
2023-09-21,1,900949,MZ02,2653.0,24.443272,5.7795076,31.73464,14.4383335,60.197514,40.262093,273.14114,188.98041,144.0444,final
2023-10-01,1,900949,MZ02,2653.0,5.0580473,6.239766,33.696194,15.833811,59.929516,41.797462,89.486275,185.73747,138.7458,final
2023-10-11,1,900949,MZ02,2653.0,30.758009,8.966955,60.25933,20.986229,83.718056,46.090702,256.01868,251.13043,173.64815,final
2023-10-21,1,900949,MZ02,2653.0,12.546551,11.21519,48.362606,26.421911,88.08406,51.650333,108.21058,169.8261,164.31335,final
2023-11-01,1,900949,MZ02,2653.0,18.415756,19.078213,61.720314,39.26036,103.90878,67.43975,97.24873,150.74507,150.34395,final
2023-11-11,1,900949,MZ02,2653.0,8.562759,23.63596,39.525066,53.929363,109.96344,87.3678,47.362686,75.55667,124.462685,final
2023-11-21,1,900949,MZ02,2653.0,15.299284,26.240055,42.2778,68.95423,122.375046,109.814476,64.978386,63.92846,110.93988,final
2023-12-01,1,900949,MZ02,2653.0,37.811535,30.454956,61.673576,80.33097,157.09009,135.42514,120.74908,78.13526,115.428116,final
2023-12-11,1,900949,MZ02,2653.0,116.04938,33.517815,169.16019,90.21283,268.94458,165.12842,314.26855,182.91672,161.02223,final
2023-12-21,1,900949,MZ02,2653.0,72.01206,44.04958,225.87299,108.022354,316.5134,203.3985,157.0086,204.27196,154.27817,final
2024-01-01,1,900949,MZ02,2653.0,6.3169994,36.296192,194.37843,113.83311,317.7723,232.81975,27.404463,167.78021,135.7214,final
2024-01-11,1,900949,MZ02,2653.0,25.242367,46.99707,103.57143,127.08393,312.25668,270.19418,58.161674,82.19882,115.28466,final
2024-01-21,1,900949,MZ02,2653.0,10.752733,44.312214,42.3121,127.60548,310.4629,302.93546,31.944891,35.678844,102.44448,final
2024-02-01,1,900949,MZ02,2653.0,26.123634,33.338234,62.118736,124.64752,318.17075,317.32855,81.18171,51.770164,100.261284,final
2024-02-11,1,900949,MZ02,2653.0,6.3448925,34.4662,43.22126,112.116646,315.95285,328.16672,28.745842,41.173702,96.33401,final
2024-02-21,1,900949,MZ02,2653.0,5.391632,28.413294,37.86016,96.21773,306.04523,330.69235,31.100294,42.34452,92.65782,final
2024-03-01,1,900949,MZ02,2653.0,8.11798,31.25938,19.854504,94.13887,276.35165,332.6195,36.17817,25.070393,83.33395,final
2024-03-11,1,900949,MZ02,2653.0,77.416885,21.337831,90.9265,81.010506,237.71918,320.2111,312.92206,111.52882,74.634346,final
2024-03-21,1,900949,MZ02,2653.0,47.088203,24.224274,132.62308,76.82149,212.79532,300.64468,178.23608,168.19919,71.25768,final
2024-04-01,1,900949,MZ02,2653.0,29.23332,12.233334,153.7384,57.79544,235.71165,276.58182,198.64597,252.78651,85.48551,final
2024-04-11,1,900949,MZ02,2653.0,7.519412,10.07893,83.840935,46.536537,217.9887,239.66368,83.02586,172.38437,91.14091,final
2024-04-21,1,900949,MZ02,2653.0,6.6584997,10.659769,43.411232,32.97203,213.89445,206.01125,74.44874,127.49182,103.73592,final
2024-05-01,1,900949,MZ02,2653.0,1.9317753,5.9964566,16.109688,26.735155,189.70259,178.66946,63.03645,66.51831,106.00705,final
2024-05-11,1,900949,MZ02,2653.0,3.2242744,5.7553463,11.814549,22.411572,186.58199,149.95862,76.46685,61.34106,123.63429,final
2024-05-21,1,900949,MZ02,2653.0,1.9932152,5.123621,7.149265,16.875423,183.18356,126.66894,69.0782,55.53842,142.92175,final
2024-06-01,1,900949,MZ02,2653.0,3.6388993,5.2206435,8.856389,16.099611,178.70447,100.6302,84.52402,65.6713,173.91283,final
2024-06-11,1,900949,MZ02,2653.0,3.3678854,4.434175,9.0,14.7784395,104.65549,83.72655,88.697586,70.78415,123.588135,final
2024-06-21,1,900949,MZ02,2653.0,5.2291746,4.7251663,12.235959,14.379985,62.796455,64.22744,105.18252,88.9369,97.93292,final
2024-07-01,1,900949,MZ02,2653.0,2.4334714,4.7043977,11.030532,13.863739,35.99661,56.698505,76.599,84.980675,66.44668,final
2024-07-11,1,900949,MZ02,2653.0,2.724086,4.673715,10.386732,14.103279,31.201283,51.29329,79.846115,80.544975,64.30834,final
2024-07-21,1,900949,MZ02,2653.0,3.7723331,5.6555595,8.929891,15.033672,28.315115,46.28908,82.32635,69.53239,64.955574,final
2024-08-01,1,900949,MZ02,2653.0,2.161327,3.2887926,8.657745,13.618068,28.544668,43.581417,86.397705,73.357475,69.048355,final
2024-08-11,1,900949,MZ02,2653.0,2.0147004,3.7079155,7.9483604,12.652267,27.335093,41.53399,80.55545,73.352394,69.48704,final
2024-08-21,1,900949,MZ02,2653.0,3.242744,3.7933786,7.4187713,10.790087,28.584621,40.203743,93.73808,78.64917,74.296104,final
2024-09-01,1,900949,MZ02,2653.0,3.0780249,4.8442893,8.335469,12.345584,28.023746,39.82739,82.057976,76.88106,73.668686,final
2024-09-11,1,900949,MZ02,2653.0,4.192235,3.814537,10.513004,12.452205,28.848095,39.207752,104.28494,88.888504,76.56597,final
2024-09-21,1,900949,MZ02,2653.0,6.878628,5.7795076,14.148888,14.4383335,30.497547,40.262093,110.19639,98.51095,78.42666,final
2024-10-01,1,900949,MZ02,2653.0,3.8774972,6.239766,14.94836,15.833811,31.941572,41.797462,78.98293,95.74994,78.93926,final
2024-10-11,1,900949,MZ02,2653.0,2.9249907,8.966955,13.681115,20.986229,32.14248,46.090702,56.741005,71.88852,72.6991,final
2024-10-21,1,900949,MZ02,2653.0,22.328684,11.21519,29.131172,26.421911,50.69883,51.650333,168.53755,108.62221,98.32039,final
2024-11-01,1,900949,MZ02,2653.0,17.86732,19.078213,43.120995,39.26036,66.40482,67.43975,94.971,108.72256,98.57133,final
2024-11-11,1,900949,MZ02,2653.0,17.513382,23.63596,57.709385,53.929363,81.9035,87.3678,78.61926,106.4145,94.0842,final
2024-11-21,1,900949,MZ02,2653.0,22.29099,26.240055,57.67169,68.95423,100.95175,109.814476,87.35897,84.74389,92.28083,final
2024-12-01,1,900949,MZ02,2653.0,4.3618546,30.454956,44.16623,80.33097,102.23558,135.42514,26.404926,57.61827,76.364944,final
2024-12-11,1,900949,MZ02,2653.0,21.06144,33.517815,47.714287,90.21283,119.10479,165.12842,67.66074,55.364685,72.94771,final
2024-12-21,1,900949,MZ02,2653.0,29.465134,44.04958,54.888428,108.022354,141.69128,203.3985,70.265915,52.988125,70.3898,final
2025-01-01,1,900949,MZ02,2653.0,63.547684,36.296192,114.07426,113.83311,201.36148,232.81975,165.99033,100.20293,86.772224,final
2025-01-11,1,900949,MZ02,2653.0,88.57595,46.99707,181.58878,127.08393,287.01242,270.19418,179.96388,141.26532,106.111404,final
2025-01-21,1,900949,MZ02,2653.0,12.257068,44.312214,164.38069,127.60548,276.94083,302.93546,34.995525,127.73281,91.55842,final
2025-02-01,1,900949,MZ02,2653.0,67.18696,33.338234,168.01997,124.64752,326.26047,317.32855,188.28973,133.45413,102.77106,prelim
2025-02-11,1,900949,MZ02,2653.0,43.182434,34.4662,122.62646,112.116646,351.92953,328.16672,122.08531,108.9738,107.13241,prelim
2025-02-21,1,900949,MZ02,2653.0,13.889182,28.413294,124.258575,96.21773,343.5277,330.69235,56.53194,127.7035,103.82354,prelim
2025-03-01,1,900949,MZ02,2653.0,9.973238,31.25938,67.04485,94.13887,349.1391,332.6195,41.2948,72.67065,104.89296,forecast
2021-01-01,1,900950,MZ03,2406.0,34.03907,44.545246,191.37405,137.3241,290.9044,269.87115,78.794785,137.97667,107.65203,final
2021-01-11,1,900950,MZ03,2406.0,136.89401,53.02811,218.90773,150.70837,420.30588,312.8056,244.52634,143.79941,133.82579,final
2021-01-21,1,900950,MZ03,2406.0,57.419785,51.28587,228.35286,148.85922,475.08392,349.64935,110.89779,151.66647,135.36862,final
2021-02-01,1,900950,MZ03,2406.0,65.02494,52.225296,259.33875,156.53928,516.6895,384.9519,122.36711,163.63745,133.78304,final
2021-02-11,1,900950,MZ03,2406.0,226.44182,51.89382,348.88654,155.40498,739.06573,412.05444,406.79602,220.62065,178.40973,final
2021-02-21,1,900950,MZ03,2406.0,14.835411,41.90266,306.3022,146.02177,719.16705,424.37643,42.29059,206.13068,168.65552,final
2021-03-01,1,900950,MZ03,2406.0,9.462593,39.765877,250.7398,133.56236,701.4526,427.42572,32.307182,184.56657,163.36969,final
2021-03-11,1,900950,MZ03,2406.0,8.798837,33.19396,33.09684,114.862495,600.89105,420.97586,36.128323,31.783787,142.23601,final
2021-03-21,1,900950,MZ03,2406.0,13.431421,29.649876,31.69285,102.60971,566.34784,397.49072,53.193325,34.098083,141.95305,final
2021-04-01,1,900950,MZ03,2406.0,4.627598,15.881601,26.857857,78.72543,536.93646,368.82706,46.10565,38.050392,144.96983,final
2021-04-11,1,900950,MZ03,2406.0,7.0174565,13.308008,25.076475,58.839485,407.05984,329.10696,65.640434,47.11265,123.33171,final
2021-04-21,1,900950,MZ03,2406.0,10.014962,14.763979,21.660015,43.953587,359.65503,292.58508,75.97135,54.45978,122.53808,final
2021-05-01,1,900950,MZ03,2406.0,6.957606,8.664893,23.990025,36.73688,301.58768,249.02467,87.50603,69.45901,120.692085,final
2021-05-11,1,900950,MZ03,2406.0,4.7244387,8.794541,21.697006,32.223415,79.87032,205.92538,70.49483,71.721,40.237133,final
2021-05-21,1,900950,MZ03,2406.0,7.159601,7.8989058,18.841646,25.35834,72.19451,171.92163,94.26847,78.53409,43.63204,final
2021-06-01,1,900950,MZ03,2406.0,28.34414,10.482627,40.22818,27.176073,91.07606,142.6384,215.36487,140.56465,65.07525,final
2021-06-11,1,900950,MZ03,2406.0,12.655445,8.3958025,48.159184,26.777334,94.93266,117.84023,131.79834,167.28648,81.35174,final
2021-06-21,1,900950,MZ03,2406.0,7.559019,9.038528,48.5586,27.916958,89.06027,97.22889,89.46108,162.70824,92.00948,final
2021-07-01,1,900950,MZ03,2406.0,4.7223606,7.02207,24.936825,24.456402,89.15502,88.369354,80.87094,101.63096,100.84146,final
2021-07-11,1,900950,MZ03,2406.0,6.929759,7.760155,19.21114,23.820753,89.06732,82.8215,93.49228,84.00592,107.111946,final
2021-07-21,1,900950,MZ03,2406.0,13.723192,8.709421,25.375313,23.491646,92.77555,76.766945,136.57172,106.6113,119.57834,final
2021-08-01,1,900950,MZ03,2406.0,2.2057357,4.5560265,22.858686,21.025602,88.02368,72.65807,75.40514,107.04339,119.78624,final
2021-08-11,1,900950,MZ03,2406.0,2.9305902,5.231823,18.859518,18.49727,86.22983,69.09536,77.50906,101.541664,123.124886,final
2021-08-21,1,900950,MZ03,2406.0,2.8266833,5.53217,7.963009,15.32002,81.89692,66.72862,74.312164,63.79428,121.14679,final
2021-09-01,1,900950,MZ03,2406.0,2.092685,5.619091,7.8499584,16.383083,55.64547,61.86509,66.791824,60.09404,90.69826,final
2021-09-11,1,900950,MZ03,2406.0,2.8320866,4.191646,7.751455,15.342907,45.822113,57.66093,85.20874,62.682564,81.10654,final
2021-09-21,1,900950,MZ03,2406.0,1.9260182,5.727584,6.8507895,15.538321,40.18911,54.349987,64.5627,57.700874,76.14005,final
2021-10-01,1,900950,MZ03,2406.0,11.320033,6.5284567,16.078138,16.447687,46.786785,53.856373,141.56305,98.27698,87.9884,final
2021-10-11,1,900950,MZ03,2406.0,4.6109724,9.59389,17.857025,21.849932,44.468,55.69011,65.85613,85.1288,81.50916,final
2021-10-21,1,900950,MZ03,2406.0,4.1637573,13.989346,20.094763,30.111692,34.90856,60.97003,48.257362,71.47124,60.494987,final
2021-11-01,1,900950,MZ03,2406.0,8.0581875,17.027473,16.832916,40.61071,40.761017,73.44148,59.28137,47.867958,58.337776,final
2021-11-11,1,900950,MZ03,2406.0,16.828762,24.740135,29.050707,55.756954,54.659184,92.94979,73.39833,56.044125,60.907925,final
2021-11-21,1,900950,MZ03,2406.0,11.928097,29.779482,36.81505,71.54709,63.760597,117.197105,48.672657,54.626568,56.270237,final
2021-12-01,1,900950,MZ03,2406.0,4.438487,37.16229,33.195347,91.68191,66.1064,148.7403,22.386087,39.5062,46.250984,final
2021-12-11,1,900950,MZ03,2406.0,31.189941,39.457634,47.556526,106.39941,94.46426,184.00629,81.403206,47.178463,52.62484,final
2021-12-21,1,900950,MZ03,2406.0,57.598503,53.732986,93.22693,130.3529,150.13675,232.01169,106.58151,72.57098,65.455315,final
2022-01-01,1,900950,MZ03,2406.0,16.26434,44.545246,105.05278,137.3241,155.08105,269.87115,42.91903,77.32548,58.23858,final
2022-01-11,1,900950,MZ03,2406.0,36.99252,53.02811,110.85536,150.70837,187.46262,312.8056,72.36582,74.40535,60.559856,final
2022-01-21,1,900950,MZ03,2406.0,28.608479,51.28587,81.86534,148.85922,211.90733,349.64935,59.71033,56.457676,61.16107,final
2022-02-01,1,900950,MZ03,2406.0,18.055695,52.225296,83.65669,156.53928,221.90482,384.9519,40.28934,54.88244,58.187897,final
2022-02-11,1,900950,MZ03,2406.0,11.23483,51.89382,57.899002,155.40498,216.3109,412.05444,28.535313,39.212624,53.065228,final
2022-02-21,1,900950,MZ03,2406.0,8.50665,41.90266,37.797173,146.02177,212.88945,424.37643,28.797194,28.338411,50.745552,final
2022-03-01,1,900950,MZ03,2406.0,13.153367,39.765877,32.894848,133.56236,221.60432,427.42572,40.551792,27.348587,52.40306,final
2022-03-11,1,900950,MZ03,2406.0,34.73275,33.19396,56.39277,114.862495,225.14713,420.97586,104.02889,51.219334,54.028206,final
2022-03-21,1,900950,MZ03,2406.0,77.555275,29.649876,125.44139,102.60971,245.10391,397.49072,238.25562,121.21712,62.139053,final
2022-04-01,1,900950,MZ03,2406.0,35.575645,15.881601,147.86368,78.72543,264.41522,368.82706,194.31291,182.57735,72.06948,final
2022-04-11,1,900950,MZ03,2406.0,65.06692,13.308008,178.19785,58.839485,292.48962,329.10696,382.71185,286.96634,89.04023,final
2022-04-21,1,900950,MZ03,2406.0,31.250624,14.763979,131.89319,43.953587,295.13174,292.58508,183.41765,279.63873,100.85578,final
2022-05-01,1,900950,MZ03,2406.0,31.99044,8.664893,128.30798,36.73688,309.0665,249.02467,270.69687,319.40094,123.63622,final
2022-05-11,1,900950,MZ03,2406.0,33.381546,8.794541,96.62261,32.223415,331.2132,205.92538,278.2372,273.00723,159.39911,final
2022-05-21,1,900950,MZ03,2406.0,29.37739,7.8989058,94.749374,25.35834,352.08392,171.92163,266.51398,328.57324,201.8317,final
2022-06-01,1,900950,MZ03,2406.0,30.948462,10.482627,93.7074,27.176073,369.87906,142.6384,232.18582,306.77267,253.91705,final
2022-06-11,1,900950,MZ03,2406.0,17.24522,8.3958025,77.571075,26.777334,352.39148,117.84023,166.06113,259.84268,290.9401,final
2022-06-21,1,900950,MZ03,2406.0,38.396507,9.038528,86.59019,27.916958,313.23276,97.22889,309.12433,278.24622,311.29434,final
2022-07-01,1,900950,MZ03,2406.0,3.2772236,7.02207,58.918953,24.456402,280.93433,88.369354,68.850235,216.99512,306.24002,final
2022-07-11,1,900950,MZ03,2406.0,3.7730672,7.760155,45.446796,23.820753,219.64047,82.8215,68.75361,175.03636,255.79211,final
2022-07-21,1,900950,MZ03,2406.0,4.3495426,8.709421,11.399834,23.491646,192.73941,76.766945,68.19794,57.560146,241.83295,final
2022-08-01,1,900950,MZ03,2406.0,1.79468,4.5560265,9.91729,21.025602,162.54364,72.65807,71.103615,57.317753,215.7453,final
2022-08-11,1,900950,MZ03,2406.0,2.4596841,5.231823,8.603907,18.49727,131.62178,69.09536,72.9067,57.89569,184.38641,final
