location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,48.768482,100.06186,51.177925,825.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,267.04605,331.81427,80.77034,825.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,81.15385,37.805126,201.26994,13.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,131.38461,100.635895,129.10822,13.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,266.3846,250.36154,106.274666,13.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,70.15385,34.07436,192.33545,13.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,174.07693,105.53077,162.01546,13.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,331.23074,263.01794,125.450836,13.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,2.0,56.728207,11.3400345,13.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,153.3077,128.6077,118.48695,13.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,285.6923,301.65897,94.79334,13.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,7.3076925,53.361538,21.088705,13.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,79.46154,144.16411,56.623234,13.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,270.6923,331.91025,81.8296,13.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,37.53846,39.712822,95.13705,13.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,46.846153,149.80257,33.491795,13.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,289.15384,340.73334,85.08113,13.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,7.6153846,28.733334,37.39739,13.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,52.461536,121.80769,45.31392,13.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,272.76923,341.92563,80.06593,13.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,dekad,11.0,34.997437,40.002563,13.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,1-month,56.153843,103.44359,56.392307,13.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,,,1,900953,,3-month,267.0,348.2436,77.00069,13.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,42.996964,92.742004,49.10577,2633.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,94.72351,229.06535,42.604984,2633.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,206.75542,331.68637,62.89397,2633.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,126.966576,102.19477,123.10916,2633.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,199.18306,264.0723,75.88409,2633.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,322.98898,430.74265,75.27126,2633.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,130.3513,98.58966,130.66101,2633.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,300.31482,293.52643,102.273964,2633.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,445.67908,521.99603,85.51849,2633.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,47.856438,78.23413,63.50332,2633.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,305.17432,279.01855,109.20917,2633.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,481.91986,590.06055,81.82694,2633.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,101.661606,82.57483,121.79482,2633.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,279.86932,259.39862,107.74237,2633.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,575.008,656.02594,87.74361,2633.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,84.94607,61.842854,134.56348,2633.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,234.46411,222.65181,105.18877,2633.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,608.97797,695.3372,87.6689,2633.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,dekad,89.697685,89.380516,100.33605,2633.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,1-month,276.30536,233.7982,117.80045,2633.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,,,1,900954,,3-month,676.2032,741.8821,91.20626,2633.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,95.828674,92.722244,103.17883,4080.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,161.32697,245.82109,66.312996,4080.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,272.70294,356.44897,76.83047,4080.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,85.11225,103.23396,83.256905,4080.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,227.68161,279.92123,81.665245,4080.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,354.38995,456.86652,77.812515,4080.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,137.51128,105.478714,128.99434,4080.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,318.4522,301.43494,105.55331,4080.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,484.05713,555.3595,87.275604,4080.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,75.87745,83.60614,91.27747,4080.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,298.50098,292.31882,102.07931,4080.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,546.1902,626.78735,87.24299,4080.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,67.25196,80.54182,84.463905,4080.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,280.6407,269.62668,104.01054,4080.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,604.13995,689.7621,87.67605,4080.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,69.645836,59.929935,114.96368,4080.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,212.77524,224.0779,95.06602,4080.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,636.8066,720.44696,88.4705,4080.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,dekad,93.712746,82.82383,112.39859,4080.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,1-month,230.61053,223.29558,103.204155,4080.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,,,1,900955,,3-month,690.4385,761.4355,90.73673,4080.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,68.510345,71.211914,96.455185,2320.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,116.00733,198.90614,59.344627,2320.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,266.9871,340.95868,78.61838,2320.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,87.90474,91.6582,96.11677,2320.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,195.25085,232.21779,84.41646,2320.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,350.41766,425.64615,82.53126,2320.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,180.3,91.800835,191.42398,2320.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,336.7151,254.67094,131.59543,2320.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,507.14093,503.26044,100.76349,2320.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,111.871124,67.7016,160.75455,2320.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,380.07587,251.16063,150.32593,2320.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,603.29614,554.45514,108.7301,2320.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,58.67888,69.67013,85.28026,2320.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,350.85004,229.17256,151.9606,2320.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,636.7768,594.3916,107.071365,2320.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,65.30474,47.073994,135.00931,2320.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,235.85474,184.44572,127.13654,2320.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,624.9888,611.2772,102.2249,2320.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,dekad,48.593964,54.8325,89.573326,2320.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,1-month,172.57758,171.57663,100.566864,2320.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ09,Sofala,,,1,900956,,3-month,668.66077,621.6434,107.50306,2320.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,112.01936,75.20613,145.89828,3253.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,186.00769,224.03062,83.398315,3253.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,3-month,316.48233,343.27,92.308365,3253.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,92.53643,87.70618,105.21028,3253.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,255.08054,244.2839,104.331055,3253.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,3-month,404.9109,428.11377,94.64278,3253.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,125.06947,90.061356,136.82686,3253.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,329.62524,252.97366,129.71295,3253.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,3-month,513.5103,512.1049,100.27178,3253.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,52.55979,71.80699,74.94083,3253.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,270.16568,249.57452,108.088455,3253.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,3-month,548.9754,570.997,96.17679,3253.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,115.96188,66.968666,168.07576,3253.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,293.59116,228.837,127.69201,3253.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,3-month,632.26807,614.74805,102.82695,3253.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,76.18383,54.21909,137.09065,3253.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,244.7055,192.99475,126.11723,3253.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,3-month,669.5266,636.6758,105.11954,3253.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,dekad,44.439903,45.929615,97.07496,3253.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ10,Tete,,,1,900957,,1-month,236.58563,167.11737,140.361,3253.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
